Solute_Canon,Solvent_Canon,n_groups_total,n_groups_usable,n_group_pairs,pair_MAE,pair_MAE_max,any_hos
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,CC(C)O,2,2,1,0.026051329439848152,0.026051329439848152,False
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,CCCO,2,2,1,0.017554429789499323,0.017554429789499323,False
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,CN(C)C=O,2,2,1,0.019337648877919788,0.019337648877919788,False
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,O,2,2,1,0.016495048367218313,0.016495048367218313,False
C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,CC(C)=O,2,2,1,0.047888115393450184,0.047888115393450184,False
C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,CCCCCO,2,2,1,0.16902815822958805,0.16902815822958805,False
C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,CCO,2,2,1,0.11575087887880134,0.11575087887880134,False
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,O,2,2,1,0.010658561743492957,0.010658561743492957,False
CC(=O)CCc1ccc(O)cc1,CC(C)=O,2,2,1,0.004799255354198536,0.004799255354198536,False
CC(=O)CCc1ccc(O)cc1,CCCCO,2,2,1,0.1339981816937916,0.1339981816937916,False
CC(=O)CCc1ccc(O)cc1,CCCO,2,2,1,0.010363725227419098,0.010363725227419098,False
CC(=O)CCc1ccc(O)cc1,CCO,2,2,1,0.014848192832742836,0.014848192832742836,False
CC(=O)CCc1ccc(O)cc1,CCOC(C)=O,2,2,1,0.06069658125255897,0.06069658125255897,False
