Solute_Canon,Solvent_Canon,pair_MAE,n_contributing_groups,n_rows,n_rows_sigma_defined,median_sigma,tier_gold,tier_silver,tier_bronze
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,CC(C)O,0.0260513294398481,2,11,10,0.019871294530089068,True,True,True
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,CCCO,0.0175544297894993,2,11,10,0.014998745134818608,True,True,True
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,CN(C)C=O,0.0193376488779197,2,11,10,0.0145413122492251,True,True,True
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,O,0.0164950483672183,2,11,10,0.012628956813364456,True,True,True
C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,CC(C)=O,0.0478881153934501,2,5,4,0.044680472807493064,True,True,True
C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,CCCCCO,0.169028158229588,2,10,4,0.1198229057030405,False,True,True
C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,CCO,0.1157508788788013,2,5,4,0.0870075606132745,False,True,True
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,O,0.0106585617434929,2,5,5,0.012,True,True,True
CC(=O)CCc1ccc(O)cc1,CC(C)=O,0.0047992553541985,2,11,5,0.012,True,True,True
CC(=O)CCc1ccc(O)cc1,CCCCO,0.1339981816937916,2,11,5,0.08919117764734956,False,True,True
CC(=O)CCc1ccc(O)cc1,CCCO,0.010363725227419,2,11,5,0.012,True,True,True
CC(=O)CCc1ccc(O)cc1,CCO,0.0148481928327428,2,11,5,0.012,True,True,True
CC(=O)CCc1ccc(O)cc1,CCOC(C)=O,0.0606965812525589,2,11,5,0.04177822432760099,True,True,True
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CC(C)O,0.045758732188222,2,5,5,0.03303545118844608,True,True,True
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CC(O)CO,0.0321433911232458,2,5,5,0.02991009592823823,True,True,True
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CCO,0.0862812779497706,2,5,5,0.06303234950972765,True,True,True
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CN1CCCC1=O,0.0279313457425242,2,5,5,0.023911982686774427,True,True,True
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,O,0.0417664260753749,2,6,4,0.024772505211632698,True,True,True
CC(=O)NCC(=O)O,CC(C)O,0.0677084070782752,2,21,16,0.05140957253653794,True,True,True
CC(=O)NCC(=O)O,CCCCO,0.0454756665699485,2,21,16,0.041289390237830556,True,True,True
