Solute_Canon,Solvent_Canon,Solvent,Temperature_K,LogS,Solubility(mole_fraction),MW,Source
CCCCCCCCCCCCCCCCCCCC(=O)OCCO,CCO,ethanol,311.25,-1.9964190908298327,0.0006,356.59100000000007,10.1007/bf00649573
CCCCCCCCCCCCCCCCCCCC(=O)OCCO,CCO,ethanol,314.65,-1.6967991842301131,0.0012,356.59100000000007,10.1007/bf00649573
CCCCCCCCCCCCCCCCCCCC(=O)OCCO,CCO,ethanol,319.15,-1.4768238594555132,0.002,356.59100000000007,10.1007/bf00649573
CCCCCCCCCCCCCCCCCCCC(=O)OCCO,CCO,ethanol,322.15,-1.0790636728136729,0.005,356.59100000000007,10.1007/bf00649573
CCCCCCCCCCCCCCCCCCCC(=O)OCCO,CCO,ethanol,324.15,-0.6321111138572452,0.0139,356.59100000000007,10.1007/bf00649573
CCCCCCCCCCCCCCCCCCCCCC(=O)OCCO,CCO,ethanol,296.35,-2.767539969453911,0.0001,384.64500000000015,10.1007/bf00649573
CCCCCCCCCCCCCCCCCCCCCC(=O)OCCO,CCO,ethanol,302.05,-2.4692248420863785,0.0002,384.64500000000015,10.1007/bf00649573
CCCCCCCCCCCCCCCCCCCCCC(=O)OCCO,CCO,ethanol,305.35,-2.294695099598497,0.0003,384.64500000000015,10.1007/bf00649573
CCCCCCCCCCCCCCCCCCCCCC(=O)OCCO,CCO,ethanol,311.65,-1.929625086694265,0.0007,384.64500000000015,10.1007/bf00649573
CCCCCCCCCCCCCCCCCCCCCC(=O)OCCO,CCO,ethanol,313.05,-1.821081239161633,0.0009,384.64500000000015,10.1007/bf00649573
CCCCCCCCCCCCCCCCCCCCCC(=O)OCCO,CCO,ethanol,322.45,-0.6573614584964483,0.0131,384.64500000000015,10.1007/bf00649573
O=[N+]([O-])c1cccc2ccccc12,CCO,ethanol,298.15,-0.3131383158575335,0.02773,173.171,10.1007/s10953-005-7691-2
O=[N+]([O-])N1CC([N+](=O)[O-])([N+](=O)[O-])C1,CCO,ethanol,293.15,-0.629968598353204,0.0134946,192.087,10.1007/s10953-011-9673-7
O=[N+]([O-])N1CC([N+](=O)[O-])([N+](=O)[O-])C1,CCO,ethanol,298.15,-0.5741635881528437,0.0153957,192.087,10.1007/s10953-011-9673-7
O=[N+]([O-])N1CC([N+](=O)[O-])([N+](=O)[O-])C1,CCO,ethanol,303.15,-0.5364480323527364,0.0168647,192.087,10.1007/s10953-011-9673-7
O=[N+]([O-])N1CC([N+](=O)[O-])([N+](=O)[O-])C1,CCO,ethanol,313.15,-0.3624266564871015,0.0252445,192.087,10.1007/s10953-011-9673-7
O=[N+]([O-])N1CC([N+](=O)[O-])([N+](=O)[O-])C1,CCO,ethanol,323.15,-0.1683276898862639,0.0393555,192.087,10.1007/s10953-011-9673-7
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,CCO,ethanol,298.15,-3.654352301733323,1.3e-05,371.82700000000006,10.1007/s10953-012-9876-6
CC(C)=CCOc1c2ccoc2cc2oc(=O)ccc12,CCO,ethanol,288.2,-1.342421263291304,0.0026309,270.284,10.1007/s10953-012-9917-1
CC(C)=CCOc1c2ccoc2cc2oc(=O)ccc12,CCO,ethanol,293.2,-1.1875994319674923,0.0037742,270.284,10.1007/s10953-012-9917-1
CC(C)=CCOc1c2ccoc2cc2oc(=O)ccc12,CCO,ethanol,298.2,-1.0407904773030656,0.0053133999999999,270.284,10.1007/s10953-012-9917-1
CC(C)=CCOc1c2ccoc2cc2oc(=O)ccc12,CCO,ethanol,303.2,-0.9026012578159384,0.00733,270.284,10.1007/s10953-012-9917-1
CC(C)=CCOc1c2ccoc2cc2oc(=O)ccc12,CCO,ethanol,308.2,-0.7695258285946608,0.0099873999999999,270.284,10.1007/s10953-012-9917-1
CC(C)=CCOc1c2ccoc2cc2oc(=O)ccc12,CCO,ethanol,313.2,-0.6435218019492455,0.0133788,270.284,10.1007/s10953-012-9917-1
CC(C)=CCOc1c2ccoc2cc2oc(=O)ccc12,CCO,ethanol,318.2,-0.5210728698823401,0.0177582,270.284,10.1007/s10953-012-9917-1
