Solute_Canon,Solvent_Canon,Solvent,Temperature_K,LogS,Solubility(mole_fraction),MW,Source
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,CCO,ethanol,280.35,-0.5952713100175127,0.0144,329.42500000000007,10.1007/s10953-013-0110-y
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,CCO,ethanol,284.35,-0.4770845553427267,0.0189,329.42500000000007,10.1007/s10953-013-0110-y
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,CCO,ethanol,288.15,-0.3586133428091008,0.0248,329.42500000000007,10.1007/s10953-013-0110-y
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,CCO,ethanol,292.25,-0.2421483532961094,0.0323,329.42500000000007,10.1007/s10953-013-0110-y
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,CCO,ethanol,296.65,-0.1345589483844679,0.0412,329.42500000000007,10.1007/s10953-013-0110-y
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,CCO,ethanol,300.25,-0.0382683143157338,0.0511,329.42500000000007,10.1007/s10953-013-0110-y
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,CCO,ethanol,303.15,0.0388087058367852,0.0606,329.42500000000007,10.1007/s10953-013-0110-y
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,CCO,ethanol,307.65,0.1512665412596493,0.0775,329.42500000000007,10.1007/s10953-013-0110-y
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,CCO,ethanol,311.15,0.244268697080888,0.0946,329.42500000000007,10.1007/s10953-013-0110-y
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,CCO,ethanol,315.15,0.3374329681621396,0.1151,329.42500000000007,10.1007/s10953-013-0110-y
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,CCO,ethanol,319.65,0.4380452995376567,0.1415,329.42500000000007,10.1007/s10953-013-0110-y
COc1c([N+](=O)[O-])cc([N+](=O)[O-])c(Br)c1[N+](=O)[O-],CCO,ethanol,283.15,-1.315274602770069,0.002787,322.02700000000004,10.1007/s10953-025-01490-z
COc1c([N+](=O)[O-])cc([N+](=O)[O-])c(Br)c1[N+](=O)[O-],CCO,ethanol,288.15,-1.2813545833827795,0.003029,322.02700000000004,10.1007/s10953-025-01490-z
COc1c([N+](=O)[O-])cc([N+](=O)[O-])c(Br)c1[N+](=O)[O-],CCO,ethanol,293.15,-1.1932821028509195,0.003725,322.02700000000004,10.1007/s10953-025-01490-z
COc1c([N+](=O)[O-])cc([N+](=O)[O-])c(Br)c1[N+](=O)[O-],CCO,ethanol,298.15,-1.116145733384507,0.004469,322.02700000000004,10.1007/s10953-025-01490-z
